"BehaviorSpace results (NetLogo 5.0.5)"
"PredatorPreyAlphaGammaChi.nlogo"
"find_cyles"
"04/14/2014 10:24:34:723 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","alpha","gamma","init-rabbits","init-foxes","[step]","count rabbits","count foxes"
"3","0.01","0.01","10","10","488","0","14"
"2","0.01","0.01","10","10","451","0","27"
"5","0.01","0.01","10","10","903","0","8"
"6","0.01","0.01","10","10","660","1","0"
"4","0.01","0.01","10","10","2000","7","2"
"1","0.01","0.01","10","10","1095","5","0"
"7","0.01","0.01","10","10","1173","0","18"
"9","0.01","0.01","10","10","616","3","0"
"8","0.01","0.01","10","10","2000","11","20"
"12","0.01","0.01","10","20","448","56","0"
"14","0.01","0.01","10","20","495","6","0"
"11","0.01","0.01","10","20","1123","0","17"
"15","0.01","0.01","10","20","395","0","13"
"13","0.01","0.01","10","20","411","25","0"
"18","0.01","0.01","10","20","664","0","29"
"16","0.01","0.01","10","20","310","5","0"
"19","0.01","0.01","10","20","219","0","8"
"20","0.01","0.01","10","20","319","3","0"
